
 -----------------------------------------------
  Restrained ESP Fit 2.41 q4md-forcefieldtools
 -----------------------------------------------
  RESP-X1 - RESP input generated by PyRED version JUN-2023                       
 -----------------------------------------------


 inopt       =     0   ioutopt     =     1
 nmep        =    40   iqopt       =     2
 ihfree      =     1   irstrnt     =     1
 iunits      =     0   qwt         =   0.00100000

 multiple-MEP run of  40 MEP

 Reading input for MEP   1 weight:     1.000
 1399    1   48
 1400    1   48

 Reading input for MEP  29 weight:     1.000
 DVE-DMDS-OPLS nconf=15 norient=1 nmep=29/40                                    

 Total charge (ich):  0
 Number of centers: 50
 1401    6    0
 1402    1    0
 1403    1    2
 1404    1    2
 1405    6   -1
 1406    1   -1
 1407    1   -1
 1408    8   -1
 1409    6   -1
 1410    1   -1
 1411    1   -1
 1412    6   -1
 1413    1   -1
 1414    1   -1
 1415    8   -1
 1416    6   -1
 1417    1   -1
 1418    1   -1
 1419    6   -1
 1420    1   -1
 1421    1   -1
 1422    8   -1
 1423    6   -1
 1424    1   -1
 1425    1   -1
 1426    6   -1
 1427    1   -1
 1428    1   -1
 1429   16   -1
 1430    6   -1
 1431    1   -1
 1432    1   -1
 1433    6   -1
 1434    1   -1
 1435    1   -1
 1436   16   -1
 1437    6   -1
 1438    1   -1
 1439    1   -1
 1440    6   -1
 1441    1   -1
 1442    1   -1
 1443   16   -1
 1444    6   -1
 1445    1   -1
 1446    1   -1
 1447    6    0
 1448    1    0
 1449    1   48
 1450    1   48

 Reading input for MEP  30 weight:     1.000
 DVE-DMDS-OPLS nconf=15 norient=2 nmep=30/40                                    

 Total charge (ich):  0
 Number of centers: 50
 1451    6    0
 1452    1    0
 1453    1    2
 1454    1    2
 1455    6   -1
 1456    1   -1
 1457    1   -1
 1458    8   -1
 1459    6   -1
 1460    1   -1
 1461    1   -1
 1462    6   -1
 1463    1   -1
 1464    1   -1
 1465    8   -1
 1466    6   -1
 1467    1   -1
 1468    1   -1
 1469    6   -1
 1470    1   -1
 1471    1   -1
 1472    8   -1
 1473    6   -1
 1474    1   -1
 1475    1   -1
 1476    6   -1
 1477    1   -1
 1478    1   -1
 1479   16   -1
 1480    6   -1
 1481    1   -1
 1482    1   -1
 1483    6   -1
 1484    1   -1
 1485    1   -1
 1486   16   -1
 1487    6   -1
 1488    1   -1
 1489    1   -1
 1490    6   -1
 1491    1   -1
 1492    1   -1
 1493   16   -1
 1494    6   -1
 1495    1   -1
 1496    1   -1
 1497    6    0
 1498    1    0
 1499    1   48
 1500    1   48

 Reading input for MEP  31 weight:     1.000
 DVE-DMDS-OPLS nconf=16 norient=1 nmep=31/40                                    

 Total charge (ich):  0
 Number of centers: 50
 1501    6    0
 1502    1    0
 1503    1    2
 1504    1    2
 1505    6   -1
 1506    1   -1
 1507    1   -1
 1508    8   -1
 1509    6   -1
 1510    1   -1
 1511    1   -1
 1512    6   -1
 1513    1   -1
 1514    1   -1
 1515    8   -1
 1516    6   -1
 1517    1   -1
 1518    1   -1
 1519    6   -1
 1520    1   -1
 1521    1   -1
 1522    8   -1
 1523    6   -1
 1524    1   -1
 1525    1   -1
 1526    6   -1
 1527    1   -1
 1528    1   -1
 1529   16   -1
 1530    6   -1
 1531    1   -1
 1532    1   -1
 1533    6   -1
 1534    1   -1
 1535    1   -1
 1536   16   -1
 1537    6   -1
 1538    1   -1
 1539    1   -1
 1540    6   -1
 1541    1   -1
 1542    1   -1
 1543   16   -1
 1544    6   -1
 1545    1   -1
 1546    1   -1
 1547    6    0
 1548    1    0
 1549    1   48
 1550    1   48

 Reading input for MEP  32 weight:     1.000
 DVE-DMDS-OPLS nconf=16 norient=2 nmep=32/40                                    

 Total charge (ich):  0
 Number of centers: 50
 1551    6    0
 1552    1    0
 1553    1    2
 1554    1    2
 1555    6   -1
 1556    1   -1
 1557    1   -1
 1558    8   -1
 1559    6   -1
 1560    1   -1
 1561    1   -1
 1562    6   -1
 1563    1   -1
 1564    1   -1
 1565    8   -1
 1566    6   -1
 1567    1   -1
 1568    1   -1
 1569    6   -1
 1570    1   -1
 1571    1   -1
 1572    8   -1
 1573    6   -1
 1574    1   -1
 1575    1   -1
 1576    6   -1
 1577    1   -1
 1578    1   -1
 1579   16   -1
 1580    6   -1
 1581    1   -1
 1582    1   -1
 1583    6   -1
 1584    1   -1
 1585    1   -1
 1586   16   -1
 1587    6   -1
 1588    1   -1
 1589    1   -1
 1590    6   -1
 1591    1   -1
 1592    1   -1
 1593   16   -1
 1594    6   -1
 1595    1   -1
 1596    1   -1
 1597    6    0
 1598    1    0
 1599    1   48
 1600    1   48

 Reading input for MEP  33 weight:     1.000
 DVE-DMDS-OPLS nconf=17 norient=1 nmep=33/40                                    

 Total charge (ich):  0
 Number of centers: 50
 1601    6    0
 1602    1    0
 1603    1    2
 1604    1    2
 1605    6   -1
 1606    1   -1
 1607    1   -1
 1608    8   -1
 1609    6   -1
 1610    1   -1
 1611    1   -1
 1612    6   -1
 1613    1   -1
 1614    1   -1
 1615    8   -1
 1616    6   -1
 1617    1   -1
 1618    1   -1
 1619    6   -1
 1620    1   -1
 1621    1   -1
 1622    8   -1
 1623    6   -1
 1624    1   -1
 1625    1   -1
 1626    6   -1
 1627    1   -1
 1628    1   -1
 1629   16   -1
 1630    6   -1
 1631    1   -1
 1632    1   -1
 1633    6   -1
 1634    1   -1
 1635    1   -1
 1636   16   -1
 1637    6   -1
 1638    1   -1
 1639    1   -1
 1640    6   -1
 1641    1   -1
 1642    1   -1
 1643   16   -1
 1644    6   -1
 1645    1   -1
 1646    1   -1
 1647    6    0
 1648    1    0
 1649    1   48
 1650    1   48

 Reading input for MEP  34 weight:     1.000
 DVE-DMDS-OPLS nconf=17 norient=2 nmep=34/40                                    

 Total charge (ich):  0
 Number of centers: 50
 1651    6    0
 1652    1    0
 1653    1    2
 1654    1    2
 1655    6   -1
 1656    1   -1
 1657    1   -1
 1658    8   -1
 1659    6   -1
 1660    1   -1
 1661    1   -1
 1662    6   -1
 1663    1   -1
 1664    1   -1
 1665    8   -1
 1666    6   -1
 1667    1   -1
 1668    1   -1
 1669    6   -1
 1670    1   -1
 1671    1   -1
 1672    8   -1
 1673    6   -1
 1674    1   -1
 1675    1   -1
 1676    6   -1
 1677    1   -1
 1678    1   -1
 1679   16   -1
 1680    6   -1
 1681    1   -1
 1682    1   -1
 1683    6   -1
 1684    1   -1
 1685    1   -1
 1686   16   -1
 1687    6   -1
 1688    1   -1
 1689    1   -1
 1690    6   -1
 1691    1   -1
 1692    1   -1
 1693   16   -1
 1694    6   -1
 1695    1   -1
 1696    1   -1
 1697    6    0
 1698    1    0
 1699    1   48
 1700    1   48

 Reading input for MEP  35 weight:     1.000
 DVE-DMDS-OPLS nconf=18 norient=1 nmep=35/40                                    

 Total charge (ich):  0
 Number of centers: 50
 1701    6    0
 1702    1    0
 1703    1    2
 1704    1    2
 1705    6   -1
 1706    1   -1
 1707    1   -1
 1708    8   -1
 1709    6   -1
 1710    1   -1
 1711    1   -1
 1712    6   -1
 1713    1   -1
 1714    1   -1
 1715    8   -1
 1716    6   -1
 1717    1   -1
 1718    1   -1
 1719    6   -1
 1720    1   -1
 1721    1   -1
 1722    8   -1
 1723    6   -1
 1724    1   -1
 1725    1   -1
 1726    6   -1
 1727    1   -1
 1728    1   -1
 1729   16   -1
 1730    6   -1
 1731    1   -1
 1732    1   -1
 1733    6   -1
 1734    1   -1
 1735    1   -1
 1736   16   -1
 1737    6   -1
 1738    1   -1
 1739    1   -1
 1740    6   -1
 1741    1   -1
 1742    1   -1
 1743   16   -1
 1744    6   -1
 1745    1   -1
 1746    1   -1
 1747    6    0
 1748    1    0
 1749    1   48
 1750    1   48

 Reading input for MEP  36 weight:     1.000
 DVE-DMDS-OPLS nconf=18 norient=2 nmep=36/40                                    

 Total charge (ich):  0
 Number of centers: 50
 1751    6    0
 1752    1    0
 1753    1    2
 1754    1    2
 1755    6   -1
 1756    1   -1
 1757    1   -1
 1758    8   -1
 1759    6   -1
 1760    1   -1
 1761    1   -1
 1762    6   -1
 1763    1   -1
 1764    1   -1
 1765    8   -1
 1766    6   -1
 1767    1   -1
 1768    1   -1
 1769    6   -1
 1770    1   -1
 1771    1   -1
 1772    8   -1
 1773    6   -1
 1774    1   -1
 1775    1   -1
 1776    6   -1
 1777    1   -1
 1778    1   -1
 1779   16   -1
 1780    6   -1
 1781    1   -1
 1782    1   -1
 1783    6   -1
 1784    1   -1
 1785    1   -1
 1786   16   -1
 1787    6   -1
 1788    1   -1
 1789    1   -1
 1790    6   -1
 1791    1   -1
 1792    1   -1
 1793   16   -1
 1794    6   -1
 1795    1   -1
 1796    1   -1
 1797    6    0
 1798    1    0
 1799    1   48
 1800    1   48

 Reading input for MEP  37 weight:     1.000
 DVE-DMDS-OPLS nconf=19 norient=1 nmep=37/40                                    

 Total charge (ich):  0
 Number of centers: 50
 1801    6    0
 1802    1    0
 1803    1    2
 1804    1    2
 1805    6   -1
 1806    1   -1
 1807    1   -1
 1808    8   -1
 1809    6   -1
 1810    1   -1
 1811    1   -1
 1812    6   -1
 1813    1   -1
 1814    1   -1
 1815    8   -1
 1816    6   -1
 1817    1   -1
 1818    1   -1
 1819    6   -1
 1820    1   -1
 1821    1   -1
 1822    8   -1
 1823    6   -1
 1824    1   -1
 1825    1   -1
 1826    6   -1
 1827    1   -1
 1828    1   -1
 1829   16   -1
 1830    6   -1
 1831    1   -1
 1832    1   -1
 1833    6   -1
 1834    1   -1
 1835    1   -1
 1836   16   -1
 1837    6   -1
 1838    1   -1
 1839    1   -1
 1840    6   -1
 1841    1   -1
 1842    1   -1
 1843   16   -1
 1844    6   -1
 1845    1   -1
 1846    1   -1
 1847    6    0
 1848    1    0
 1849    1   48
 1850    1   48

 Reading input for MEP  38 weight:     1.000
 DVE-DMDS-OPLS nconf=19 norient=2 nmep=38/40                                    

 Total charge (ich):  0
 Number of centers: 50
 1851    6    0
 1852    1    0
 1853    1    2
 1854    1    2
 1855    6   -1
 1856    1   -1
 1857    1   -1
 1858    8   -1
 1859    6   -1
 1860    1   -1
 1861    1   -1
 1862    6   -1
 1863    1   -1
 1864    1   -1
 1865    8   -1
 1866    6   -1
 1867    1   -1
 1868    1   -1
 1869    6   -1
 1870    1   -1
 1871    1   -1
 1872    8   -1
 1873    6   -1
 1874    1   -1
 1875    1   -1
 1876    6   -1
 1877    1   -1
 1878    1   -1
 1879   16   -1
 1880    6   -1
 1881    1   -1
 1882    1   -1
 1883    6   -1
 1884    1   -1
 1885    1   -1
 1886   16   -1
 1887    6   -1
 1888    1   -1
 1889    1   -1
 1890    6   -1
 1891    1   -1
 1892    1   -1
 1893   16   -1
 1894    6   -1
 1895    1   -1
 1896    1   -1
 1897    6    0
 1898    1    0
 1899    1   48
 1900    1   48

 Reading input for MEP  39 weight:     1.000
 DVE-DMDS-OPLS nconf=20 norient=1 nmep=39/40                                    

 Total charge (ich):  0
 Number of centers: 50
 1901    6    0
 1902    1    0
 1903    1    2
 1904    1    2
 1905    6   -1
 1906    1   -1
 1907    1   -1
 1908    8   -1
 1909    6   -1
 1910    1   -1
 1911    1   -1
 1912    6   -1
 1913    1   -1
 1914    1   -1
 1915    8   -1
 1916    6   -1
 1917    1   -1
 1918    1   -1
 1919    6   -1
 1920    1   -1
 1921    1   -1
 1922    8   -1
 1923    6   -1
 1924    1   -1
 1925    1   -1
 1926    6   -1
 1927    1   -1
 1928    1   -1
 1929   16   -1
 1930    6   -1
 1931    1   -1
 1932    1   -1
 1933    6   -1
 1934    1   -1
 1935    1   -1
 1936   16   -1
 1937    6   -1
 1938    1   -1
 1939    1   -1
 1940    6   -1
 1941    1   -1
 1942    1   -1
 1943   16   -1
 1944    6   -1
 1945    1   -1
 1946    1   -1
 1947    6    0
 1948    1    0
 1949    1   48
 1950    1   48

 Reading input for MEP  40 weight:     1.000
 DVE-DMDS-OPLS nconf=20 norient=2 nmep=40/40                                    

 Total charge (ich):  0
 Number of centers: 50
 1951    6    0
 1952    1    0
 1953    1    2
 1954    1    2
 1955    6   -1
 1956    1   -1
 1957    1   -1
 1958    8   -1
 1959    6   -1
 1960    1   -1
 1961    1   -1
 1962    6   -1
 1963    1   -1
 1964    1   -1
 1965    8   -1
 1966    6   -1
 1967    1   -1
 1968    1   -1
 1969    6   -1
 1970    1   -1
 1971    1   -1
 1972    8   -1
 1973    6   -1
 1974    1   -1
 1975    1   -1
 1976    6   -1
 1977    1   -1
 1978    1   -1
 1979   16   -1
 1980    6   -1
 1981    1   -1
 1982    1   -1
 1983    6   -1
 1984    1   -1
 1985    1   -1
 1986   16   -1
 1987    6   -1
 1988    1   -1
 1989    1   -1
 1990    6   -1
 1991    1   -1
 1992    1   -1
 1993   16   -1
 1994    6   -1
 1995    1   -1
 1996    1   -1
 1997    6    0
 1998    1    0
 1999    1   48
 2000    1   48

 since Iqopt>1:  2000 new q0 values
 will be read in from file ESP.Q0 (unit 3)
 --------------------------------
 reading mult_esp constraint info
 --------------------------------
    1    1    2    1    3    1    4    1    5    1    6    1    7    1    8    1
    9    1   10    1   11    1   12    1   13    1   14    1   15    1   16    1
   17    1   18    1   19    1   20    1   21    1   22    1   23    1   24    1
   25    1   26    1   27    1   28    1   29    1   30    1   31    1   32    1
   33    1   34    1   35    1   36    1   37    1   38    1   39    1   40    1
    1    2    2    2    3    2    4    2    5    2    6    2    7    2    8    2
    9    2   10    2   11    2   12    2   13    2   14    2   15    2   16    2
   17    2   18    2   19    2   20    2   21    2   22    2   23    2   24    2
   25    2   26    2   27    2   28    2   29    2   30    2   31    2   32    2
   33    2   34    2   35    2   36    2   37    2   38    2   39    2   40    2
    1   47    2   47    3   47    4   47    5   47    6   47    7   47    8   47
    9   47   10   47   11   47   12   47   13   47   14   47   15   47   16   47
   17   47   18   47   19   47   20   47   21   47   22   47   23   47   24   47
   25   47   26   47   27   47   28   47   29   47   30   47   31   47   32   47
   33   47   34   47   35   47   36   47   37   47   38   47   39   47   40   47
    1   48    2   48    3   48    4   48    5   48    6   48    7   48    8   48
    9   48   10   48   11   48   12   48   13   48   14   48   15   48   16   48
   17   48   18   48   19   48   20   48   21   48   22   48   23   48   24   48
   25   48   26   48   27   48   28   48   29   48   30   48   31   48   32   48
   33   48   34   48   35   48   36   48   37   48   38   48   39   48   40   48

  --------------------
     Atom   Ivary
  --------------------
    6    0
    1    0
    1    2
    1    2
    6   -1
    1   -1
    1   -1
    8   -1
    6   -1
    1   -1
    1   -1
    6   -1
    1   -1
    1   -1
    8   -1
    6   -1
    1   -1
    1   -1
    6   -1
    1   -1
    1   -1
    8   -1
    6   -1
    1   -1
    1   -1
    6   -1
    1   -1
    1   -1
   16   -1
    6   -1
    1   -1
    1   -1
    6   -1
    1   -1
    1   -1
   16   -1
    6   -1
    1   -1
    1   -1
    6   -1
    1   -1
    1   -1
   16   -1
    6   -1
    1   -1
    1   -1
    6    0
    1    0
    1   48
    1   48

    6    1
    1    2
    1    2
    1    2
    6   -1
    1   -1
    1   -1
    8   -1
    6   -1
    1   -1
    1   -1
    6   -1
    1   -1
    1   -1
    8   -1
    6   -1
    1   -1
    1   -1
    6   -1
    1   -1
    1   -1
    8   -1
    6   -1
    1   -1
    1   -1
    6   -1
    1   -1
    1   -1
   16   -1
    6   -1
    1   -1
    1   -1
    6   -1
    1   -1
    1   -1
   16   -1
    6   -1
    1   -1
    1   -1
    6   -1
    1   -1
    1   -1
   16   -1
    6   -1
    1   -1
    1   -1
    6   47
    1   48
    1   48
    1   48

    6    1
    1    2
    1    2
    1    2
    6   -1
    1   -1
    1   -1
    8   -1
    6   -1
    1   -1
    1   -1
    6   -1
    1   -1
    1   -1
    8   -1
    6   -1
    1   -1
    1   -1
    6   -1
    1   -1
    1   -1
    8   -1
    6   -1
    1   -1
    1   -1
    6   -1
    1   -1
    1   -1
   16   -1
    6   -1
    1   -1
    1   -1
    6   -1
    1   -1
    1   -1
   16   -1
    6   -1
    1   -1
    1   -1
    6   -1
    1   -1
    1   -1
   16   -1
    6   -1
    1   -1
    1   -1
    6   47
    1   48
    1   48
    1   48

    6    1
    1    2
    1    2
    1    2
    6   -1
    1   -1
    1   -1
    8   -1
    6   -1
    1   -1
    1   -1
    6   -1
    1   -1
    1   -1
    8   -1
    6   -1
    1   -1
    1   -1
    6   -1
    1   -1
    1   -1
    8   -1
    6   -1
    1   -1
    1   -1
    6   -1
    1   -1
    1   -1
   16   -1
    6   -1
    1   -1
    1   -1
    6   -1
    1   -1
    1   -1
   16   -1
    6   -1
    1   -1
    1   -1
    6   -1
    1   -1
    1   -1
   16   -1
    6   -1
    1   -1
    1   -1
    6   47
    1   48
    1   48
    1   48

    6    1
    1    2
    1    2
    1    2
    6   -1
    1   -1
    1   -1
    8   -1
    6   -1
    1   -1
    1   -1
    6   -1
    1   -1
    1   -1
    8   -1
    6   -1
    1   -1
    1   -1
    6   -1
    1   -1
    1   -1
    8   -1
    6   -1
    1   -1
    1   -1
    6   -1
    1   -1
    1   -1
   16   -1
    6   -1
    1   -1
    1   -1
    6   -1
    1   -1
    1   -1
   16   -1
    6   -1
    1   -1
    1   -1
    6   -1
    1   -1
    1   -1
   16   -1
    6   -1
    1   -1
    1   -1
    6   47
    1   48
    1   48
    1   48

    6    1
    1    2
    1    2
    1    2
    6   -1
    1   -1
    1   -1
    8   -1
    6   -1
    1   -1
    1   -1
    6   -1
    1   -1
    1   -1
    8   -1
    6   -1
    1   -1
    1   -1
    6   -1
    1   -1
    1   -1
    8   -1
    6   -1
    1   -1
    1   -1
    6   -1
    1   -1
    1   -1
   16   -1
    6   -1
    1   -1
    1   -1
    6   -1
    1   -1
    1   -1
   16   -1
    6   -1
    1   -1
    1   -1
    6   -1
    1   -1
    1   -1
   16   -1
    6   -1
    1   -1
    1   -1
    6   47
    1   48
    1   48
    1   48

    6    1
    1    2
    1    2
    1    2
    6   -1
    1   -1
    1   -1
    8   -1
    6   -1
    1   -1
    1   -1
    6   -1
    1   -1
    1   -1
    8   -1
    6   -1
    1   -1
    1   -1
    6   -1
    1   -1
    1   -1
    8   -1
    6   -1
    1   -1
    1   -1
    6   -1
    1   -1
    1   -1
   16   -1
    6   -1
    1   -1
    1   -1
    6   -1
    1   -1
    1   -1
   16   -1
    6   -1
    1   -1
    1   -1
    6   -1
    1   -1
    1   -1
   16   -1
    6   -1
    1   -1
    1   -1
    6   47
    1   48
    1   48
    1   48

    6    1
    1    2
    1    2
    1    2
    6   -1
    1   -1
    1   -1
    8   -1
    6   -1
    1   -1
    1   -1
    6   -1
    1   -1
    1   -1
    8   -1
    6   -1
    1   -1
    1   -1
    6   -1
    1   -1
    1   -1
    8   -1
    6   -1
    1   -1
    1   -1
    6   -1
